MACHO_Id,Amplitude,AndersonDarling,B_R,Beyond1Std,Bmean,CAR_sigma,CAR_tau,CAR_tmean,Con,Eta_B_R,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,LinearTrend,MaxSlope,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Q31,Q31B_R,Rcs,Skew,SlottedA,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,VariabilityIndex,autocor,automean,meanvariance,Class
2.5390.43,0.695,35.1338296,0.193760556,0.473239437,-7.900115493,0.987023971,0.234146391,-33.74006942,0,2.258108059,18.1412073,0.19138756,0.346411483,0.523444976,0.70430622,0.888038278,1.03E-05,5.211698324,0.228,0.280751174,0.1,-0.113546072,-0.13392285,2.744683968,1.05E-163,0.547,0.554,23.18342635,-0.665867669,8,-0.805328995,0.34045918,0.02536914,0.851460864,1.413566276,0.023448558,2.324197508,2,-7.900115493,-0.043095469,2
2.5509.20,0.3835,22.0378177,0.195886292,0.455463728,-8.832942149,-0.284935663,0.390151712,-22.63976264,0,2.357494386,14.94099255,0.213903743,0.422459893,0.606951872,0.780748663,0.919786096,-3.93E-06,2.014775017,0.107,0.341597796,-0.033333333,-0.053324257,-0.042432494,3.755472036,4.47E-209,0.227,0.227,69.07335866,-0.341507336,8,-1.045965753,0.127761893,-0.027539248,0.862681136,1.414715407,-0.025688445,2.212898235,2,-8.832942149,-0.014464251,2
2.5510.52,0.2885,24.46967544,0.186918186,0.462559242,-7.014767773,-0.176381493,1.007563008,-6.962113252,0,1.972126179,75.74122959,0.265582656,0.449864499,0.60704607,0.745257453,0.888888889,2.08E-06,10.52160287,0.101,0.243601896,-0.1,-0.047482838,-0.0527746,1.108724683,3.70E-196,0.2235,0.17975,56.34448827,-0.318407003,8,-1.200507657,0.124381557,0.159829887,0.882389571,1.414662001,0.148626809,1.612753232,2,-7.014767773,-0.017731386,2
2.5628.4390,0.5205,17.71928393,0.299724244,0.434860737,-8.148965858,0.604142896,0.384759465,-21.17937723,0,2.241466489,24.26351429,0.204275534,0.370546318,0.522565321,0.701900238,0.906175772,-2.73E-06,13.24289406,0.211,0.23539982,0.033333333,-0.073562083,-0.103924957,4.15395342,6.28E-180,0.44,0.459,30.21708738,-0.366651379,8,-1.038448332,0.269438418,0.033176051,0.858642844,1.414076732,0.030419681,2.207294457,2,-8.148965858,-0.033064124,2
2.5631.44,0.316,18.3298075,0.213566805,0.438909774,-7.412196429,-0.406361533,0.216498227,-34.2367535,0,2.149527468,41.82813618,0.255696203,0.440506329,0.627848101,0.769620253,0.898734177,-1.17E-06,7.428940568,0.116,0.259398496,-0.033333333,-0.043213634,-0.053425306,1.476965742,1.13E-199,0.24725,0.2275,54.75354647,-0.137529488,8,-1.160553745,0.135249213,0.056606577,0.874830871,1.41397825,0.051234278,2.287250376,2,-7.412196429,-0.018246847,2
2.5750.1942,0.3105,11.84775804,0.214912782,0.388541667,-7.980364583,-0.371522649,0.214238195,-37.24996174,0,2.292732288,33.84897335,0.238356164,0.419178082,0.61369863,0.75890411,0.873972603,-2.96E-06,3.249735077,0.112,0.273958333,-0.166666667,-0.040100251,-0.045739348,2.114642091,2.37E-179,0.2235,0.20025,64.57636497,0.030382233,8,-1.110000587,0.123455788,0.02678565,0.868254975,1.414044415,0.025305186,2.264190641,2,-7.980364583,-0.015469943,2
2.5750.1943,0.3345,33.77730873,0.290565325,0.474264706,-7.797598346,0.534861103,0.28228267,-27.62336898,0,2.242235331,16.01537665,0.242975207,0.421487603,0.603305785,0.757024793,0.904132231,5.51E-09,5.006459948,0.156,0.185661765,0.1,-0.058527132,-0.078165375,2.989385999,3.02E-194,0.3645,0.353,38.28880126,-0.450823978,8,-1.179180967,0.203463755,0.047674606,0.88039592,1.413732378,0.044724271,2.244119181,2,-7.797598346,-0.026093131,2
2.5751.44,0.7405,12.59898266,0.483904338,0.390521327,-7.424888152,0.894738502,0.288950267,-25.6960765,0,2.244267949,32.219922,0.172687225,0.2969163,0.446696035,0.620264317,0.816740088,-6.89E-08,13.14023314,0.228,0.312796209,0.233333333,-0.111548913,-0.154211957,3.029888074,4.08E-145,0.507,0.53075,21.51241561,-0.382662267,8,-0.739223429,0.344849113,0.044346395,0.834344697,1.413361349,0.03911669,2.033122433,2,-7.424888152,-0.046445025,2
2.5869.4230,0.48,22.63628933,0.355804477,0.451644101,-7.931052224,0.648125495,0.348758852,-22.74079119,0,2.204083963,12.68368762,0.235436893,0.411407767,0.583737864,0.746359223,0.905339806,-3.53E-06,5.329457364,0.226,0.208897485,0.033333333,-0.077568134,-0.104694746,4.044855535,4.22E-176,0.4805,0.4925,29.00816073,-0.358950807,8,-1.172706499,0.273153508,0.003837568,0.875033942,1.413375677,0.003686068,2.255021776,2,-7.931052224,-0.034441017,2
1.3325.93,1.205,42.08906913,-0.188803955,0.196542311,-5.026413103,-1.021607358,0.05892854,-85.29675271,0,1.796368431,781.3076259,0.107828656,0.197932053,0.332348597,0.506646972,0.815361891,-2.83E-05,45.20782212,0.098,0.81255687,-0.166666667,-0.246165946,-0.133110499,0.475880878,4.40E-51,0.2245,0.3435,22.5388955,1.096288986,8,3.189434253,0.222804366,0.031091652,0.738462111,1.413471109,0.019939597,1.782503737,2,-5.026413103,-0.044326712,3
1.3442.172,0.3385,50.06100179,-0.456133304,0.235841082,-6.980297549,-0.690835889,0.049546039,-140.8850772,0,1.781344028,313.0773339,0.11634349,0.243767313,0.390581717,0.612188366,0.853185596,1.93E-07,13.7571652,0.056,0.584953508,0.3,-0.057558057,-0.051431828,0.510294758,2.27E-170,0.141,0.18525,60.85276449,0.947364651,8,0.001092116,0.114607365,0.021954984,0.8080536,1.414621035,0.017472179,1.797707836,2,-6.980297549,-0.016418693,3
1.3442.233,0.805,134.2402439,-0.406240025,0.126689189,-6.637346284,0.923513538,0.125141017,-53.03893518,0.001692047,1.872434561,179.6438376,0.056728232,0.117414248,0.203166227,0.319261214,0.605540897,-5.28E-06,23.4497134,0.055,0.793074324,0.033333333,-0.167137546,-0.112713755,0.819929067,8.38E-100,0.154,0.1775,27.62405891,2.347171935,8,5.320934299,0.240073117,0.100946814,0.670103239,1.413289287,0.049601586,1.965440386,2,-6.637346284,-0.036170045,3
1.3443.177,0.2025,74.55006683,-0.410756579,0.139455782,-7.041875,-0.151955342,0.186452915,-37.76757797,0,1.718229258,1019.009593,0.089041096,0.157534247,0.253424658,0.376712329,0.602739726,-5.79E-06,14.55322614,0.018,0.81547619,-0.033333333,-0.042535091,-0.020700411,1.250159678,1.36E-06,0.037,0.05225,139.2741709,2.492227369,8,8.400666954,0.050518002,0.026756476,0.63949302,1.414177198,0.011720246,1.922071688,2,-7.041875,-0.007173942,3
1.3444.1086,1.153,123.0900923,-0.289944517,0.132591959,-5.642646707,1.266940874,0.06297934,-89.59520202,0,2.10994345,440.9391046,0.055837563,0.10786802,0.17893401,0.280456853,0.586294416,5.15E-06,43.09902513,0.059,0.850299401,0.033333333,-0.233041958,-0.137762238,0.617890662,2.76E-70,0.141,0.234,22.35926031,2.332887002,8,6.256687371,0.252145085,0.029076222,0.642829347,1.413408717,0.017267933,2.035461572,2,-5.642646707,-0.044685606,3
1.3444.614,0.6425,52.20428633,-0.333255025,0.22278057,-5.917989112,-0.219280493,0.641120374,-9.230698874,0,1.507142171,905.6362008,0.089285714,0.178571429,0.314732143,0.522321429,0.801339286,6.17E-06,54.72525836,0.0545,0.745393635,0.033333333,-0.113085757,-0.075111074,0.936974459,3.11E-113,0.141,0.2175,41.76565334,0.956469868,8,1.37947868,0.141573175,0.022739072,0.760935069,1.413809267,0.016170058,1.562328142,2,-5.917989112,-0.023922514,3
1.3444.880,0.542,28.27215132,-0.290402472,0.230050934,-5.650008489,0.569241153,0.056577609,-99.86297803,0,1.99547839,767.5007396,0.130890052,0.227748691,0.342931937,0.52617801,0.756544503,-9.86E-06,20.6046022,0.059,0.727504244,0.1,-0.106180666,-0.067265364,0.45142544,1.97E-61,0.131,0.18875,46.14873411,0.92349398,8,2.013149469,0.122319178,0.085702266,0.755502861,1.413882388,0.054809937,1.878217082,2,-5.650008489,-0.021649379,3
1.3445.320,0.336,79.74762212,-0.410044168,0.161400512,-6.573133219,-0.241702697,0.119414461,-55.04470011,0.000855432,1.879939496,684.79815,0.060869565,0.108695652,0.17826087,0.273913043,0.608695652,-8.45E-07,10.55463576,0.019,0.841161401,-0.233333333,-0.061636557,-0.034917261,1.030662362,4.73E-24,0.041,0.091,97.58719446,1.669484931,8,4.885039718,0.067299205,0.019557107,0.640302846,1.414743654,0.010813583,1.831853208,2,-6.573133219,-0.010238527,3
1.3446.1407,0.5095,11.7989111,-0.247413432,0.280851064,-5.738215319,-0.418947183,0.085753869,-66.91494393,0,2.086941452,1366.327592,0.149681529,0.286624204,0.464968153,0.614649682,0.812101911,3.38E-06,45.21322143,0.064,0.700425532,0.033333333,-0.109624739,-0.054551772,0.754403674,1.20E-130,0.146,0.1765,54.93389266,0.126661829,8,1.551722077,0.104370121,-0.009307843,0.788437135,1.414581796,-0.006703923,2.059455971,2,-5.738215319,-0.018188603,3
1.3447.783,0.74,22.08392291,-0.380630772,0.249169435,-5.658079734,-1.003870794,0.037912002,-149.2424399,0,2.08056652,616.1877871,0.150684932,0.268101761,0.438356164,0.594911937,0.792563601,3.98E-06,34.20328648,0.092,0.690199336,-0.033333333,-0.148648649,-0.08968059,0.418076523,2.47E-127,0.22325,0.29725,33.51169897,0.681182498,8,1.194044264,0.168694869,0.045904006,0.786425603,1.41358571,0.034474335,2.059532955,2,-5.658079734,-0.029814862,3
1.3448.153,0.206,72.38303089,-0.459618547,0.145408163,-6.980721088,-0.18498171,0.089006462,-78.42937368,0,1.938939672,402.0402491,0.072847682,0.152317881,0.218543046,0.337748344,0.556291391,-3.39E-07,8.773886531,0.016,0.836734694,-0.033333333,-0.035760263,-0.021599199,3.276358332,4.63E-21,0.033,0.059,154.1738496,2.075508989,8,5.970533129,0.045239635,0.018590475,0.656744306,1.414183873,0.009739167,1.954952798,2,-6.980721088,-0.006480654,3
1.3448.294,0.334,64.08360748,-0.32935839,0.180579216,-6.533143101,-0.645927707,0.022462918,-290.8412533,0,2.088682104,580.8795351,0.078512397,0.165289256,0.276859504,0.429752066,0.743801653,7.59E-07,15.06591337,0.028,0.7879046,-0.166666667,-0.052013423,-0.036912752,0.696112504,8.70E-69,0.067,0.09,87.67090989,1.258117565,8,2.661654965,0.074456417,0.067436201,0.729145074,1.414121741,0.044565504,2.03486323,2,-6.533143101,-0.011396722,3
1.3449.149,0.2135,44.61857218,-0.399537298,0.254885302,-6.978789295,-0.495654709,0.039925035,-174.7973253,0,2.051244965,275.6845993,0.179372197,0.313901345,0.484304933,0.69955157,0.869955157,-1.97E-06,6.090683517,0.04,0.530161427,-0.1,-0.033404711,-0.031834404,0.360379142,4.40E-157,0.108,0.138,94.71278021,0.763227378,8,-0.494368075,0.07362074,0.019033068,0.840042015,1.414736005,0.016538218,2.099930649,2,-6.978789295,-0.010549214,3
1.3449.27,0.29,171.6371515,-0.452565943,0.134631668,-8.942239627,0.359065679,0.163273989,-54.76830494,0.002544529,1.751294593,68.331513,0.038922156,0.074850299,0.116766467,0.245508982,0.625748503,-1.12E-05,4.962779162,0.018,0.823031329,-0.166666667,-0.05590823,-0.037197906,2.01737417,5.33E-78,0.039,0.047,86.53772996,2.457765029,16,5.619266421,0.103249635,0.115937899,0.661674165,1.414718482,0.058423711,1.772420294,2,-8.942239627,-0.011546284,3
1.3449.948,0.956,45.60064983,0.177651213,0.154676259,-4.929672662,-0.256507815,0.67862128,-7.264247099,0,1.690314982,562.3724863,0.0921875,0.1625,0.253125,0.359375,0.565625,6.41E-06,33.68613884,0.077,0.830935252,-0.033333333,-0.209508461,-0.128928284,7.004124034,4.14E-63,0.16125,0.2635,24.98905035,1.482234073,8,5.495811975,0.197092871,0.005394717,0.657141812,1.413084849,0.003249296,1.871386283,2,-4.929672662,-0.039980925,3
1.3562.57,0.2935,146.6588156,-0.536375149,0.123310811,-8.333095439,0.367022351,0.12985917,-64.17025041,0.000846024,2.032482515,113.7349522,0.045731707,0.094512195,0.143292683,0.256097561,0.475609756,-4.86E-06,3.77915816,0.021,0.8125,-0.1,-0.054386804,-0.039206311,1.187115729,1.51E-77,0.047,0.05975,88.34421053,2.570591259,8,6.425836221,0.094245458,0.090554417,0.643496008,1.414123148,0.038898294,2.024732265,2,-8.333095439,-0.011309778,3
1.3564.163,0.2105,43.10026947,-0.455852146,0.200341006,-7.336195226,-0.196951716,0.155572718,-47.15605222,0,1.918531225,435.8603952,0.107344633,0.203389831,0.288135593,0.412429379,0.621468927,-1.89E-06,8.441896825,0.026,0.732310315,0.033333333,-0.042466313,-0.024091466,4.716249038,7.88E-39,0.051,0.084,128.7485499,1.945428374,8,5.478839777,0.056932157,0.008636811,0.680373986,1.414774168,0.00504222,1.936284085,2,-7.336195226,-0.007760447,3
1.3564.516,0.421,40.37692799,-0.340227449,0.204861111,-6.064679688,-0.458351617,0.045806901,-132.3966378,0.000869565,2.050380384,1257.884128,0.103202847,0.199288256,0.309608541,0.466192171,0.725978648,-1.01E-05,19.94707919,0.037,0.771701389,-0.166666667,-0.074256612,-0.046163956,0.568206965,1.29E-64,0.087,0.14075,69.25874745,0.880972919,8,2.847966758,0.087486154,0.031407045,0.732836391,1.414066568,0.02037186,1.92453558,2,-6.064679688,-0.014425519,3
1.3565.99,0.2595,47.22271498,0.334980469,0.239279588,-7.187971698,-0.413046889,0.053020404,-135.5699152,0,1.855897515,295.3109942,0.091703057,0.179039301,0.301310044,0.493449782,0.751091703,3.96E-07,9.338122111,0.03,0.705831904,0.166666667,-0.048834628,-0.031770255,0.435678881,2.75E-67,0.069,0.083,102.5965121,1.35559043,8,2.028135491,0.069999596,-0.004775673,0.747068941,1.414146487,-0.003392881,1.938798235,2,-7.187971698,-0.009738435,3
1.3566.1669,1.575,15.26183927,0.347770006,0.223764094,-4.183457069,-0.516856151,0.323934342,-12.91452165,0.00086881,1.908514889,1718.146566,0.109235353,0.196623635,0.302879841,0.454816286,0.693147964,2.92E-05,125.1070388,0.154,0.767562879,-0.166666667,-0.407672147,-0.239933286,3.069774802,5.85E-42,0.305,0.453,13.05172081,-0.187031263,8,3.348658164,0.320290929,0.103677493,0.700465661,1.410703338,0.062721232,1.974089174,2,-4.183457069,-0.076561304,3
1.3566.24,0.162,32.88044263,-0.521074013,0.141527002,-9.436910615,-0.159826467,0.14791956,-63.79758435,0,1.992890905,1109.998612,0.080536913,0.161073826,0.228187919,0.369127517,0.617449664,1.32E-06,4.070832488,0.016,0.772811918,-0.166666667,-0.021058201,-0.015767196,2.628227058,7.44E-23,0.034,0.037,215.908289,1.781651803,8,3.759509098,0.043626263,0.081827771,0.692253912,1.415517055,0.045263354,1.99450281,2,-9.436910615,-0.004622939,3
1.3566.63,0.194,34.59539586,-0.436092919,0.257785467,-8.31258391,-0.420104884,0.048037071,-173.0451876,0,1.913986737,1027.575795,0.133027523,0.266055046,0.426605505,0.559633028,0.747706422,4.37E-06,24.54234561,0.036,0.527681661,0.033333333,-0.035872825,-0.026154769,0.802292721,3.00E-166,0.093,0.111,126.5738071,0.969627983,8,0.276142523,0.065617541,0.013648113,0.814368508,1.414169517,0.01120738,1.957097986,2,-8.31258391,-0.00789376,3
1.3567.1118,0.269,49.6474998,-0.36730219,0.172849916,-6.968245363,-0.168184248,0.133336363,-52.26065264,0,1.899673073,836.069317,0.099378882,0.173913043,0.260869565,0.360248447,0.590062112,4.68E-06,15.36203523,0.0205,0.84148398,-0.033333333,-0.050602064,-0.023079128,2.448814665,7.88E-15,0.042,0.064,132.8812931,1.930415382,8,7.33221176,0.0523954,0.018457009,0.646040202,1.414173602,0.009065634,1.819147638,2,-6.968245363,-0.007519167,3
1.3567.1136,0.307,101.0660494,-0.374912406,0.171536287,-6.892096136,-0.468236244,0.067620548,-101.9231035,0.000944287,1.91104939,748.1644381,0.05,0.09375,0.165625,0.334375,0.709375,-1.64E-06,21.04245668,0.022,0.774740811,-0.166666667,-0.066878521,-0.046222736,1.130509791,1.45E-73,0.053,0.099,74.2447448,1.816951658,8,2.815179291,0.09274144,0.023972917,0.705064945,1.414752457,0.01608686,1.888643661,2,-6.892096136,-0.013456202,3
1.3567.1207,0.4045,19.28104044,-0.318497697,0.270815074,-6.383845749,0.572903877,0.048422655,-131.8359293,0,1.963210496,488.9650585,0.125401929,0.250803859,0.376205788,0.533762058,0.75562701,1.19E-05,20.45593325,0.053,0.67572305,0.033333333,-0.076478851,-0.048540659,0.477368641,8.44E-117,0.117,0.17,65.96439704,0.797073418,8,1.087927184,0.096691776,0.001077203,0.776284024,1.414671603,0.000793758,1.726942009,2,-6.383845749,-0.015146321,3
1.3568.288,0.2625,32.76250335,-0.367079314,0.23608769,-6.655531197,-0.341100695,0.033851652,-196.6087564,0.001689189,1.921324682,694.5500051,0.107142857,0.196428571,0.321428571,0.523809524,0.755952381,5.60E-07,9.740501149,0.025,0.768128162,0.033333333,-0.044097795,-0.02519874,0.555718073,1.22E-86,0.054,0.08875,126.8236047,0.581508776,8,2.280252771,0.052434263,0.028954789,0.745318371,1.414169682,0.01860243,2.104910651,2,-6.655531197,-0.007878299,3
1.3568.297,0.345,60.23622858,-0.27814784,0.246924429,-6.421774165,-0.335740472,0.203967061,-31.4843687,0,2.249009203,217.2747363,0.086111111,0.169444444,0.330555556,0.583333333,0.833333333,1.75E-05,12.41728009,0.047,0.65026362,0.1,-0.078470825,-0.055718929,1.323144711,8.90E-136,0.119,0.147,57.18883064,1.147400341,8,0.490775666,0.112190308,0.066244991,0.788475463,1.413998135,0.051916311,2.123131905,2,-6.421774165,-0.017470298,3
1.3569.1182,1.274,21.33720855,0.379925982,0.217612193,-4.365878916,-0.519468263,0.164778981,-26.49536307,0,1.896227348,1999.10338,0.108140948,0.19927096,0.29890644,0.437424058,0.70109356,4.43E-05,138.8950851,0.119,0.779000847,0.166666667,-0.297364834,-0.186960473,3.280972921,1.08E-35,0.246,0.36,17.05029362,0.277451713,8,3.08330792,0.255826256,0.013975637,0.711016359,1.412396331,0.009387252,1.881241686,2,-4.365878916,-0.058596736,3
1.3569.71,0.1955,92.47870434,0.225944733,0.18296796,-7.069064924,-0.190337309,0.160953984,-43.91978841,0.002533784,1.684989885,143.8858803,0.060606061,0.106060606,0.171717172,0.313131313,0.696969697,-3.17E-07,3.392897536,0.017,0.765598651,0.033333333,-0.034015526,-0.027946366,1.937321542,5.47E-82,0.034,0.0615,123.6464268,1.671443651,8,2.653480192,0.057124166,0.037033523,0.689033337,1.414167396,0.022126732,1.745437521,2,-7.069064924,-0.008080866,3
1.3571.131,0.1775,39.04778084,-0.453330388,0.214468085,-7.322777872,0.191566612,0.061992662,-118.1233013,0,1.86567441,282.1542667,0.102564103,0.196581197,0.307692308,0.487179487,0.760683761,6.24E-06,3.866458471,0.017,0.765957447,0.1,-0.030683213,-0.015955271,0.770844068,2.14E-43,0.036,0.061,194.8261586,1.458425408,8,3.923571726,0.037554352,0.0146915,0.72827897,1.414797159,0.008967192,1.930641095,2,-7.322777872,-0.00512843,3
1.3571.1323,0.7815,95.13527476,-0.323118915,0.159529807,-5.464881612,-0.753318415,0.058824579,-92.90133025,0.000841043,1.93184202,632.3268557,0.055837563,0.093062606,0.155668359,0.267343486,0.570219966,-1.85E-06,45.39333652,0.045,0.822837951,0.166666667,-0.152979651,-0.107376453,0.465974032,9.85E-30,0.092,0.18475,32.38812756,1.482115907,8,4.13371711,0.168586254,-0.007225055,0.644445257,1.414134994,-0.004009908,1.984874922,2,-5.464881612,-0.030849022,3
1.3571.598,0.924,54.46886978,0.461219844,0.213378493,-5.018747671,-0.339791354,0.609757558,-8.230726464,0.000848176,1.739010959,164.3357575,0.08423913,0.173913043,0.297554348,0.476902174,0.756793478,2.12E-07,25.19863037,0.084,0.728196444,-0.1,-0.196463654,-0.14459725,5.914938428,2.41E-115,0.219,0.2885,22.02240057,1.009879108,8,1.539194817,0.227674231,0.021115938,0.751239205,1.413359412,0.014590378,1.729636504,2,-5.018747671,-0.045364749,3
1.3684.237,0.373,150.5452048,-0.436201905,0.130067568,-6.891326014,0.384588851,0.126450588,-54.49817294,0.000846024,1.836244064,296.8134825,0.041208791,0.074175824,0.120879121,0.217032967,0.574175824,6.33E-06,16.03890728,0.02,0.826858108,-0.033333333,-0.072501444,-0.052570768,1.912766684,1.16E-67,0.044,0.089,65.86647128,2.209859433,8,4.739889777,0.104536292,0.024852372,0.642693416,1.414050925,0.013593749,1.808486042,2,-6.891326014,-0.015169256,3
1.3684.265,1.054,232.0614377,-0.337436643,0.079283887,-6.643775789,0.990857739,0.142385255,-46.66056029,0,2.133742915,124.1384763,0.032122905,0.05726257,0.092178771,0.141061453,0.324022346,-1.76E-05,19.40664733,0.029,0.906223359,0.1,-0.260604257,-0.106563477,1.802361985,4.90E-42,0.066,0.095,24.46609064,3.979364459,8,16.57864332,0.271319063,0.140929821,0.507491326,1.413639371,0.036222532,2.054835844,2,-6.643775789,-0.040838082,3
1.3685.92,0.324,7.732621299,-0.304307368,0.307100086,-7.580562874,-0.206513764,0.353022424,-21.47331827,0.000856898,1.756631082,84.46418295,0.154385965,0.277192982,0.424561404,0.589473684,0.792982456,4.65E-06,7.212432148,0.058,0.542343884,0.033333333,-0.042670881,-0.037534571,2.589899599,2.89E-173,0.121,0.15,85.15408943,0.617753915,8,0.416896236,0.088944873,0.102537235,0.796522249,1.414721518,0.079921528,1.889723154,2,-7.580562874,-0.011733281,3
1.3687.1568,1.7245,114.1186089,0.057545586,0.108561342,-4.833252427,-0.437860612,0.303547459,-15.92255931,0,1.718930391,570.8847676,0.062271062,0.111111111,0.173382173,0.261294261,0.476190476,3.05E-05,73.61142089,0.072,0.895851721,-0.033333333,-0.394796148,-0.167793485,4.678432608,3.41E-22,0.142,0.2975,15.32224911,2.539975238,8,11.62306605,0.315132712,-0.028877768,0.532668602,1.411843288,-0.012196908,1.945147208,2,-4.833252427,-0.065200963,3
1.3687.193,0.295,71.17627917,-0.328519312,0.198600175,-7.119401575,0.513973349,0.072535601,-98.15044638,0.000876424,2.008472705,280.1612781,0.101851852,0.188271605,0.317901235,0.555555556,0.824074074,3.73E-06,12.61073476,0.039,0.664916885,0.166666667,-0.056029062,-0.045270365,0.705035675,8.72E-133,0.103,0.1465,70.26610992,1.267932761,8,0.671777545,0.101231596,-0.011332744,0.783110865,1.414689665,-0.008522487,2.021458404,2,-7.119401575,-0.014219116,3
1.3687.887,0.7205,3.030936836,-0.383303037,0.306148055,-5.76172522,-1.852752501,0.01645211,-350.2119402,0.001257862,2.11481173,3696.320832,0.210526316,0.351443124,0.475382003,0.59762309,0.787775891,3.95E-06,62.72015658,0.13,0.562107905,-0.233333333,-0.138235294,-0.101903114,0.214355744,8.35E-63,0.28,0.323,30.08495901,-0.141635662,8,0.601861088,0.191276504,0.007805154,0.811237416,1.41432214,0.006789125,1.914185934,2,-5.76172522,-0.033197783,3
1.3688.1073,0.2005,78.90734356,-0.542532886,0.125317528,-7.914991533,-0.245304545,0.111407165,-71.04562389,0,1.995057107,423.9870658,0.066964286,0.133928571,0.214285714,0.299107143,0.495535714,-1.76E-06,7.46437458,0.023,0.750211685,0.033333333,-0.036948298,-0.028247163,1.238431936,5.73E-69,0.048,0.094,130.0670114,2.117648073,8,4.908874859,0.060801519,-0.004767037,0.663104759,1.414770936,-0.002912434,2.073451909,2,-7.914991533,-0.007681817,3
1.3688.1093,0.126,19.04722277,-0.35085901,0.227463312,-7.545443396,0.189530381,0.07688462,-98.13982851,0.003151261,1.623395581,496.1354511,0.123076923,0.238461538,0.376923077,0.546153846,0.761538462,8.15E-07,7.23818141,0.022,0.554507338,-0.033333333,-0.024884183,-0.017207148,0.760353257,4.30E-42,0.04875,0.064,190.1623555,1.067912075,8,1.168211495,0.039637342,0.033482098,0.776040313,1.414194049,0.022894403,1.821557554,2,-7.545443396,-0.00525315,3
1.3690.31,0.365,76.40513387,-0.438452335,0.147619048,-9.22110381,-0.307540007,0.270376591,-34.10466773,0.000954198,1.959317602,48.60852577,0.081424936,0.152671756,0.256997455,0.404580153,0.651399491,-4.23E-06,3.723008191,0.04,0.743809524,-0.1,-0.050194301,-0.04242228,1.945188107,1.51E-120,0.101,0.133,79.80524592,1.762829474,8,2.716966729,0.115438013,0.041571184,0.728602871,1.414102787,0.026083274,1.932035489,2,-9.22110381,-0.012518893,3
1.3691.210,0.2675,151.646495,-0.494246378,0.134125637,-7.38997708,0.383050824,0.121354378,-60.89584259,0.00085034,1.874566637,110.2273829,0.044164038,0.082018927,0.132492114,0.271293375,0.65615142,-1.81E-06,4.758718118,0.02,0.803056027,-0.1,-0.060352957,-0.042705106,1.394546773,3.47E-84,0.042,0.081,76.13475587,2.31587772,8,4.842593543,0.096981814,0.043408986,0.666921974,1.414091806,0.023267735,1.970896404,2,-7.38997708,-0.013123426,3
1.3692.337,0.435,111.2344019,-0.343850859,0.12920354,-6.36880885,-0.281138582,0.163803786,-38.88071825,0.000886525,1.991107478,645.8196778,0.055555556,0.107638889,0.170138889,0.270833333,0.545138889,3.99E-06,25.6873823,0.0215,0.861061947,0.1,-0.075443671,-0.045031663,2.823856687,3.92E-52,0.04875,0.088,72.40546621,2.019382659,8,5.627542479,0.087882024,0.043465596,0.641064154,1.414078981,0.02645782,1.962276844,2,-6.36880885,-0.013798816,3
1.3692.66,0.341,110.2696008,-0.43728107,0.201035375,-8.052226057,-0.439927885,0.179261739,-44.91882149,0,2.227719314,62.44854443,0.060679612,0.133495146,0.325242718,0.587378641,0.825242718,5.66E-06,4.94537462,0.034,0.702329594,-0.1,-0.061252157,-0.050776436,1.288781408,1.50E-160,0.1335,0.133,60.61810238,1.386948149,8,0.699190841,0.132719646,0.056804066,0.79816712,1.414631922,0.045223084,2.14119215,2,-8.052226057,-0.016482355,3
1.3804.164,0.359,52.68915833,-0.411551093,0.126019946,-7.331406165,-0.210439215,0.312940593,-23.42746938,0.00181653,1.989422716,220.6157675,0.100671141,0.191275168,0.288590604,0.402684564,0.540268456,1.31E-06,9.294371325,0.041,0.79057117,-0.3,-0.050462459,-0.040533188,2.093685646,5.62E-93,0.0855,0.1155,84.88282265,1.752044843,8,3.874657694,0.086292625,0.021682261,0.704208638,1.414757075,0.013558743,2.0100138,2,-7.331406165,-0.011770269,3
1.3804.2476,1.1245,79.46745349,-0.323765395,0.140429338,-5.332584973,-1.232008633,0.036006885,-148.0990351,0,2.077552219,678.2423459,0.066305819,0.117726658,0.193504736,0.309878214,0.537212449,8.57E-07,60.74801098,0.066,0.843470483,-0.1,-0.25260223,-0.137360595,0.665981647,5.07E-46,0.1425,0.2825,22.46884259,1.81439825,8,6.239744685,0.237115352,-0.001185723,0.619251827,1.412818192,-0.00058224,2.032821297,2,-5.332584973,-0.044465368,3
1.3805.176,0.2505,38.74457091,-0.422878216,0.215071973,-7.277030483,-0.186792938,0.133666633,-54.44163821,0,1.939988868,605.2994149,0.113636364,0.204545455,0.318181818,0.522727273,0.772727273,-5.33E-06,8.243435788,0.026,0.761219306,0.033333333,-0.041826659,-0.024136039,1.839762012,2.90E-73,0.056,0.08,134.606302,1.202104838,8,1.789753716,0.054015246,0.064148405,0.763558788,1.414773729,0.042148208,1.871668837,2,-7.277030483,-0.007422704,3
